,commentId,userId,nickname,comment_content,likedCount,day,time,userType,authStatus,vipType
7518,1338926185,355779237,晚安啦仙女,孤独漂泊的人都渴望被人收留 从此停泊  但是说不出口... 也无人收留...,0,2018-12-27,01:23:21,0,0,0
7519,1338960827,311619218,rainbow筱丽li,2019继续进阶！💜💜💜祝大家都能抢到票，见到想见的人，完成要完成的愿望。,2,2018-12-27,01:23:20,0,0,0
7520,1338941973,290038177,Relievedwen,喜欢JJ十年了[爱心]能给我10个赞嘛,1,2018-12-27,01:23:11,0,0,0
7521,1338924213,281848051,Black夏祭,不知道怎么表达.从因你而在到现在老林的每张专辑名特别是都在年底对我来说都是自己对下一年想要做的一个总结.……热恋.因你而在.分手.学不会.毕业.新地球.上班.伟大的渺小……2019一起进阶,0,2018-12-27,01:23:04,0,0,0
7522,1338926182,472551815,傲寒1007,来了,0,2018-12-27,01:23:02,0,0,0
7523,1338923229,125457684,等你快点长大,还没过年呢，这两天怎么都发新歌了[呆],0,2018-12-27,01:22:52,0,0,11
7524,1338967686,272441140,妄想碎,哇来了,0,2018-12-27,01:22:48,0,0,0
7525,1338916238,72620276,-Hello7-,19年～希望可以考上公务员！抢到2.0演唱会门票～❤️,3,2018-12-27,01:22:46,0,0,0
7526,1338919176,96136066,Microsoft____,罗氏2.0,0,2018-12-27,01:22:39,0,0,11
7527,1338965714,86624424,晚期缺衣症丶,来了来了！为林俊杰花钱非常值得！！！！,1,2018-12-27,01:22:23,0,0,0
7528,1338963779,311619218,rainbow筱丽li,毫不犹豫单曲循环,0,2018-12-27,01:22:14,0,0,0
7529,1338922171,1425740883,寻迷失的旅人,情话总雷同 恨意千万种,1,2018-12-27,01:22:13,0,0,0
7530,1338963778,1324988556,你有最孤单的影子,我以后要走在人前，不要在堕落了,1,2018-12-27,01:22:01,0,0,0
7531,1338937015,132423215,叫我浮生啊,粉了这么久想上一次老林的热门[西西奸笑],0,2018-12-27,01:21:57,0,0,10
7532,1338946957,535316441,Est丶Dante,来了来了,0,2018-12-27,01:21:25,0,0,0
7533,1338915342,416268233,the丶scientist,只有老林能够让我在凌晨毫不犹豫掏钱买歌,4,2018-12-27,01:20:50,0,0,0
7534,1338949950,357768622,思念别说私念,多希望新的一年有个能陪伴的人,0,2018-12-27,01:20:49,0,0,10
7535,1338964763,1649533525,兰青承,祝愿你完成所有的目标，即使再难我也会始终陪在你身边。和你一起，向更高进阶！Rise!,1,2018-12-27,01:20:48,0,0,0
7536,1338919153,476890794,A你与它的孤独,越听越嗨啊啊啊,0,2018-12-27,01:20:41,0,0,0
7537,1338967666,585895229,緣來說乾杯,2019年一定要去圣所2.0实现进阶！希望手速跟得上进阶[流泪],2,2018-12-27,01:20:34,0,0,0
7538,1338967664,126187644,BAHRINSA__,刚考完研. 感觉很渺茫. 打不起精神. 终于. 准备二战了. 希望那些决定不会让自己后悔,1,2018-12-27,01:20:28,0,0,0
7539,1338919147,510415095,关薾1,圣所2.0！老林加油！,1,2018-12-27,01:20:19,0,0,0
7540,1338936997,430893889,丶丶落花听雨,圣所，又叫外殿，裏面一切圣物和圣器都是用精金造的或包上精金。甚至墙、天花板、和地板，都贴上精金。周围的墙上，都刻著基路伯、棕树、和初开的花，又用宝石装饰。圣所内的圣物有十个灯台，右边五个、左边五个。最后有一个金香坛摆放在至圣所门前。,3,2018-12-27,01:20:15,0,0,11
7541,1338909492,324926539,忧伤的大地s,进阶进阶，永远充满激情，冲冲冲！！！,1,2018-12-27,01:19:58,0,0,0
7542,1338928125,82480785,BREEFMANDS,哇啊这是新感觉😍😍😍,0,2018-12-27,01:19:52,4,1,11
7543,1338946940,111478956,我老婆爱吃粉,希望丧气的2018年能快点过去吧，未来虽然迷茫难走，但也别无选择,0,2018-12-27,01:19:50,0,0,0
7544,1338913342,334078179,七无愣,还是没有犹豫的买了,0,2018-12-27,01:19:47,0,0,0
7545,1338912378,393928046,不要说这样的谎,这是圣所的最后一首吧，,0,2018-12-27,01:19:45,0,0,0
7546,1338949934,280783929,老古0204,进阶，今年我一定要发财,0,2018-12-27,01:19:45,0,0,11
7547,1338909490,1324663910,SAKURA打柴人,2019加油！！！,0,2018-12-27,01:19:40,0,0,11
7548,1338931062,109116520,vigeto,莫愁前路无知己。天下谁人不识君。,1,2018-12-27,01:19:34,0,0,0
7549,1338914323,1329153280,谈什么恋爱呢有音乐还不够吗,封面JJ的眼睛里有圣所的光芒和JJ&JM的紫海呀💜,1,2018-12-27,01:19:28,0,0,11
7550,1338940954,249544371,翘课的那时候,买了买了，听听听,0,2018-12-27,01:19:16,0,0,0
7551,1338967650,322952104,琳篱尽致,重生的力量来自真我,0,2018-12-27,01:19:10,0,0,0
7552,1338924171,255305707,金克兮,新的一年 我一定会恋爱的！,3,2018-12-27,01:19:09,4,1,11
7553,1338935054,439992046,蒲公英的花蕾,毫不犹豫直接买 ,0,2018-12-27,01:19:09,0,0,0
7554,1338930086,115937358,Lil_Younggg,看破红尘，重新做人，进阶！,0,2018-12-27,01:19:08,0,0,11
7555,1338955904,269832970,nihaowa你好哇,2019 加油[多多可怜],2,2018-12-27,01:18:58,0,0,0
7556,1338938024,302720394,Free1ziy丶,事危则志锐，情苦则虑深。，没有人生来就是一座孤岛，没有人总是迷茫找不到灯塔。，我们总在留下遗憾，我们也总在进阶升华。，ALL WE FIGHT FOR！，无论如何，我们都值得拥有远大前程。,2,2018-12-27,01:18:54,0,0,0
7557,1338948908,337347858,Antja-S,好开心吖！,0,2018-12-27,01:18:46,0,0,0
7558,1338913330,322952104,琳篱尽致,想要考研！立个flag/,0,2018-12-27,01:18:46,0,0,0
7559,1338922135,507096392,我要小怪兽,一起进阶呀,0,2018-12-27,01:18:43,0,0,11
7560,1338921160,517363216,念隐JJL,那么快就那么多评论的吗,1,2018-12-27,01:18:38,0,0,0
7561,1338930082,91702330,IfMiraclesHadASound,我来啦～～～～～，,0,2018-12-27,01:18:34,0,0,0
7562,1338922132,442986495,想去北疆,2019正式成为考研党了，要一起进阶啊！加油！冲鸭！我理想的大学！2020来还愿🌈,0,2018-12-27,01:18:34,0,0,0
7563,1338946922,75037927,--查无此人,来了,0,2018-12-27,01:18:27,0,0,0
7564,1338913325,126066378,心心相忆,2019加油，我们一起进阶！😘,0,2018-12-27,01:18:21,0,0,0
7565,1338910492,73767399,是罗泽耀啊,好希望这首歌出个伴奏版。[流感][流感][流感][流感],1,2018-12-27,01:18:17,0,0,0
7566,1338959810,265132266,梁爱神,2019年成为不了你 就进阶到更爱你的样子[爱心],0,2018-12-27,01:18:13,4,1,11
7567,1338914310,283720759,渔鲸w,舍友给我买的专辑，圣所二巡安排！,1,2018-12-27,01:18:04,0,0,0
7568,1338960774,377430850,依可存,激动,1,2018-12-27,01:17:51,0,0,0
7569,1338960772,390518057,DMDME,别再带着泪入睡 2019,1,2018-12-27,01:17:46,0,0,0
7570,1338917217,395816069,无名氏xii,“告别的时刻已到了，随身的行囊装些快乐”，睡不着 守着你的新歌，点击购买 单曲循环,0,2018-12-27,01:17:44,0,0,11
7571,1338925115,17433056,纳____,17天以后公考[亲亲]一起进阶,0,2018-12-27,01:17:43,0,0,11
7572,1338922121,72972404,Sericm,老林在我生日这天发歌 嘻嘻嘻 明年巡演见啦～～2019会更好,0,2018-12-27,01:17:42,0,0,0
7573,1338964728,549055935,长歌行路南,林俊杰像阳光一样，在我最绝望最难过的时候照亮了我，感谢一路有你。你总是那么优秀耀眼，是我的信仰,1,2018-12-27,01:17:23,0,0,11
7574,1338923171,583930572,少年汪呀,领到了朋友送的音乐专辑，很开心，JJ厦门见呀！！,1,2018-12-27,01:17:13,0,0,0
7575,1338948893,318382594,忭悱,静待2019的到来，让我们从心出发，一路进阶。,1,2018-12-27,01:17:12,0,0,11
7576,1338948892,98085121,十年後de完美,[亲亲],1,2018-12-27,01:17:12,0,0,0
7577,1338948891,335283925,孤独患者的精神世界,我有很爱的人，可是她不喜欢理我,1,2018-12-27,01:17:08,0,0,0
7578,1338944897,280250356,PRC感情研究室,❤️,1,2018-12-27,01:17:07,0,0,11
7579,1338910477,299310936,周蔚蓝-2,上帝保佑一定一定要抢到黄石的票   我想要亲耳听到他迷人的歌声亲眼看到他在舞台上万丈光芒  qwq 也感谢JJ让我认识同为JM的他  在今天 我们成为恋人  我们都是JM  这一定是一件超幸福的事 大家晚安  (๑•̀ㅁ•́ฅ),2,2018-12-27,01:17:02,0,0,0
7580,1338912348,324280361,晴天JAL,2019 加油,1,2018-12-27,01:16:51,0,0,0
7581,1338964725,299297004,忆千年以後,进阶~,1,2018-12-27,01:16:50,0,0,0
7582,1338945951,96138117,余囿,"让我每次考试,都成为我最终高考的台阶吧,拜托",1,2018-12-27,01:16:43,0,0,11
7583,1338909450,498432620,安可时之繁花,听到圣所的光芒这句好感动，脑海里浮现出坐在圣所演唱会挥舞着荧光棒听俊俊唱歌的情景，2019，我继续，进阶,1,2018-12-27,01:16:41,0,0,0
7584,1338965652,355466300,XINGXINGER哦,为啥子我花6元,1,2018-12-27,01:16:39,0,0,0
7585,1338958801,107622571,鹿和马,2018告别  2019进阶  准备买路虎了 分期付款 有压力才有动力  希望大家一起进步！ ,1,2018-12-27,01:16:35,0,0,10
7586,1338922105,322952104,琳篱尽致,林俊杰mua,1,2018-12-27,01:16:34,0,0,0
7587,1338924140,439145735,烤箱w,用所有的努力换来一场进阶，让自己度过一个没有遗憾的2018，且迎来一个全新充满活力的2019，高考加油叭,170,2018-12-27,01:16:34,0,0,0
7588,1338967623,129650074,Loyaltomyself_,JJ的歌已经跳出小我了,1,2018-12-27,01:16:32,0,0,0
7589,1338943926,254482256,小时候可猛啦o,证明我听过,0,2018-12-27,01:16:31,0,0,11
7590,1338931027,385613997,fluffy44,啊！,0,2018-12-27,01:16:30,0,0,10
7591,1338965648,322952104,琳篱尽致,啊啊啊我爱你,0,2018-12-27,01:16:23,0,0,0
7592,1338950876,317756009,N1ghtCats,来了,0,2018-12-27,01:16:16,0,0,11
7593,1338948877,268570377,TaksheungChung,一如既往的JJ,0,2018-12-27,01:16:13,0,0,0
7594,1338941903,473524213,八千里为秋,期末！进阶！！,0,2018-12-27,01:16:03,0,0,0
7595,1338909442,1326686915,扎克memory,加油2019[多多比耶],1,2018-12-27,01:15:57,0,0,11
7596,1338914293,411992856,安静的稻草人WHY,期末考试加油！,0,2018-12-27,01:15:55,0,0,10
7597,1338912333,272258685,Miracleaaaaa,第一次买专辑 就看到推送的时候就莫名想买 2019会越来越好的❤️,0,2018-12-27,01:15:54,0,0,0
7598,1338951842,258537522,LiUxSlsY-,2019跟着老林同步“进阶”一起重生,1,2018-12-27,01:15:51,0,0,0
7599,1338940905,308631732,夜謌,进阶吧，2019   变得更优秀[呲牙],1,2018-12-27,01:15:48,0,0,0
7600,1338929041,302704503,人来人往way,我也是,0,2018-12-27,01:15:39,0,0,11
7601,1338957847,645362169,OOPSO丶,一起加油鸭,1,2018-12-27,01:15:24,0,0,0
7602,1338931008,127562931,Nice3_,林老师从不会让我失望啊，熬的夜 花的钱 都值得了！！，受伤的得到痊愈 挣扎的得到出口，有失去的 有遗憾的 放不下的，该进阶的，我信念里的曙光💜 ​​​,1,2018-12-27,01:15:23,0,0,0
7603,1338915282,72972404,Sericm,3.23杭州见！,0,2018-12-27,01:15:13,0,0,0
7604,1338931005,47454569,思念写成黑眼圈,2018，认识了很多人，遭遇了很多人，却一次又一次失望。谢谢JJ的歌陪我度过了2018，也只有JJ从没有让身为J迷的我失望。2019，加油！,1,2018-12-27,01:15:13,0,0,11
7605,1338925088,91821211,Mintmintminttt,2019加油吧,0,2018-12-27,01:15:10,0,0,10
7606,1338917185,1326686915,扎克memory,高考我要进阶620,1,2018-12-27,01:15:08,0,0,11
7607,1338932950,129650074,Loyaltomyself_,未来的生活里，一定要努力进阶呀大家,0,2018-12-27,01:15:00,0,0,0
7608,1338951831,555399971,丶伴奏者,表明我来过,0,2018-12-27,01:14:59,0,0,11
7609,1338951829,95520758,大杷,我们都是逆着光的英雄，但从不孤独，JJ一直都在我们身旁，还有JM们。但行好事，莫问前程，跨越了浩劫就能看到渐亮的曙光。,2,2018-12-27,01:14:47,0,0,0
7610,1338929026,362435367,啊-跃,[多多比耶]大家都要加油啊,0,2018-12-27,01:14:34,0,0,11
7611,1338944873,344650574,欧皇流苏,JJ加油！,0,2018-12-27,01:14:30,0,0,0
7612,1338951824,1329153280,谈什么恋爱呢有音乐还不够吗,封面JJ眼睛里盛着的是属于和JJ和JM们的紫海呀💜,2,2018-12-27,01:14:30,0,0,11
7613,1338934007,440085276,木槿凌,来啦,0,2018-12-27,01:14:20,0,0,11
7614,1338922083,381815301,Snuffles_TSY,wow谢谢！❤️,0,2018-12-27,01:14:00,0,0,10
7615,1338914278,134771731,LZHhhzl,别有天地非人间,0,2018-12-27,01:13:55,0,0,0
7616,1338958769,596566424,浅川坚子果,太棒了~,0,2018-12-27,01:13:48,0,0,10
7617,1338917161,73767399,是罗泽耀啊,来晚了......,0,2018-12-27,01:13:31,0,0,0
7618,1338936932,437870033,小幻genmetsu,2018年最后一天的加班，也是待的项目组最后一次发版，元旦就要解散了，虽然很舍不得，还是希望各位安好，今后一切顺利。JJ的声音一如既往地好听，这首歌超级正能量，一扫心中的郁闷。老大不小了，喜欢JJ12年，希望还能一直下去！,2,2018-12-27,01:13:25,4,1,0
7619,1338951814,1411139763,Taoul,今天是我的生日 我的愿望是大家过得越来越好,4,2018-12-27,01:13:15,0,0,11
7620,1338914268,387081507,FaithGDRAGON,JJ加油阿 嘻嘻嘻,0,2018-12-27,01:13:13,0,0,0
7621,1338951812,127648708,魔歌幻舞,想都没想直接入，反正不买省3块，我又不靠这3块发家致富，省它干嘛,1,2018-12-27,01:13:10,0,0,11
7622,1338953798,79621892,shortgirl叶名琛,生日快乐陌生人,0,2018-12-27,01:13:09,0,0,0
7623,1338934981,137666275,梦醒时分nmb,人的本性就是这样，庄子说食也性也，就像人生来就会呼吸一样，这就是人的本性。古代女性出轨会浸猪笼，就算这样出轨的也不少。在一起就是被互相的优点所吸引，但是人是变得很快的，今天喜欢帅的明天喜欢有钱的，今天喜欢温柔体贴明天喜欢果断冷酷的。况且人生而自私，永远只会想着自己。,1,2018-12-27,01:13:04,0,0,0
7624,1338915254,405510802,HYDSilent,期待下次的成都站,0,2018-12-27,01:13:00,0,0,0
7625,1338950838,1364758820,與世無爭迷失,支持一下jj呀😁😁,0,2018-12-27,01:13:00,0,0,11
7626,1338930027,272576264,布洛尼杰,超好聽hhh但是填詞。。是jj的感覺hh,0,2018-12-27,01:12:54,0,0,11
7627,1338952810,314432795,雷克雅未克之梦-,期末考试加油！！！一起进阶！！！,0,2018-12-27,01:12:38,0,0,10
7628,1338950834,280498411,与我为5,支持JJJJ,0,2018-12-27,01:12:27,0,0,0
7629,1338960702,364871793,银色雪流星,什么时候再来一次重庆吧QAQ我永远都是你忠实的小迷弟（*/∇＼*）,0,2018-12-27,01:12:21,0,0,10
7630,1338963674,342884071,就是小仙女怎样-,从不失水准的高水平JJ👂❤,0,2018-12-27,01:12:20,0,0,10
7631,1338920127,283488769,Lunar914,杭州见 圣所2.0见,0,2018-12-27,01:12:18,0,0,0
7632,1338937937,253461164,__Ching_,进阶，为了前方的远大前程。,0,2018-12-27,01:12:07,0,0,0
7633,1338925051,501146132,云傾默,进阶！，未来那个模糊的你在向你招手……,1,2018-12-27,01:11:51,0,0,0
7634,1338919059,109963178,Hikari_贪得,这应该是JJ排位上分遇到并突破瓶颈的时候写的歌，“战胜可敬的对手”说明对面很强，“希望因挣扎破灭”“逆风孤独的英雄”都说明队友根本带不动，“让我们同步进阶”是和可靠队友多排上分，最终上分成功进阶🌝,0,2018-12-27,01:11:50,0,0,10
7635,1338923123,569188717,丨饮水,JJ的歌不用试听，买了就注定不会后悔，加油，我们2019同步进阶！,0,2018-12-27,01:11:43,0,0,11
7636,1338937929,79046086,化学狗注孤生,忘了评论了，晚安。,1,2018-12-27,01:11:30,0,0,0
7637,1338944848,559493892,潇洋YANG,大家一起进阶 超越无限 冲鸭！,1,2018-12-27,01:11:30,0,0,11
7638,1338930971,555978644,L-C-Leng,大家晚上好呀！！！,0,2018-12-27,01:11:22,0,0,11
7639,1338933972,381815301,Snuffles_TSY,谢谢JJ的生日礼物呀❤️2019一定要听到你的演唱会[色],0,2018-12-27,01:11:21,0,0,10
7640,1338932000,427522722,GYMF,装满快乐，同步进阶,1,2018-12-27,01:11:18,0,0,0
7641,1338936915,272534303,等丶一场金色的雨,老林真的太棒了,1,2018-12-27,01:11:14,0,0,11
7642,1338930969,342520182,莲子好萌好可爱,天下第一！,0,2018-12-27,01:11:08,0,0,0
7643,1338924089,1370476307,ChaosMakeHappiness,需要这丝光芒。你呢？[多多比耶],0,2018-12-27,01:10:56,0,0,0
7644,1338915232,314432795,雷克雅未克之梦-,啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊晚睡突然看到老林的新歌 买买买 你最棒了！！！！！！！！啊啊啊啊啊啊啊,0,2018-12-27,01:10:54,0,0,10
7645,1338922048,407150830,K_TDSC,我发誓我要抢到厦门站的票,0,2018-12-27,01:10:32,0,0,0
7646,1338967553,302059389,吕一柚c,加油,0,2018-12-27,01:10:28,0,0,0
7647,1338954755,262168298,南极洲剪云者,对于大四面临毕业季的我们，这首新歌也太适合了吧[流泪]！让我们一起进阶！,2,2018-12-27,01:10:26,0,0,11
7648,1338943856,396991554,张鱼小晚子,我要去台北见你啦！过去的就让他们过去把！提升自己，讨好自己才是王道！,1,2018-12-27,01:10:20,0,0,0
7649,1338930961,582692662,病娇哥哥,加油,0,2018-12-27,01:10:05,0,0,0
7650,1338959720,407150830,K_TDSC,第一次买数字专辑，因为他是jj,0,2018-12-27,01:10:04,0,0,0
7651,1338961727,105480157,MSS呀,半夜的福利！支持JJ！,0,2018-12-27,01:10:02,0,0,0
7652,1338921080,72883478,D3tachment,这也太快了吧大家,0,2018-12-27,01:10:00,0,0,0
7653,1338928003,77708585,IV十一,喜欢,0,2018-12-27,01:09:48,0,0,0
7654,1338919037,501146132,云傾默,告别过去，大步向前,1,2018-12-27,01:09:44,0,0,0
7655,1338936895,500797785,剎那亦永恒,在爱中     我们进阶，不再为了失去而遗憾，在迷茫中 我们进阶，所有的心愿都会实现，等着我，明年一定去现场看你。[钟情],3,2018-12-27,01:09:42,0,0,0
7656,1338956783,279541568,陈有鸡,林俊杰我爱你！,0,2018-12-27,01:09:41,0,0,11
7657,1338929991,127012372,我叫猫一,"无论险阻  无论失意  无论落魄,2019 该进阶的！",1150,2018-12-27,01:09:35,0,0,11
7658,1338955789,1570272575,CCLIN12,循环一个小时了hhhhhh，睡觉啦！晚安小可爱们～[亲亲][亲亲],1,2018-12-27,01:09:33,0,0,11
7659,1338939918,483227884,听个歌真麻烦哎呀,我希望2019，我能在圣所的演唱会和你相见，现在工作了，努力攒钱买票哇,0,2018-12-27,01:09:29,0,0,0
7660,1338948799,125390828,我爱吃腐竹,元旦后就升职啦，算进阶吧～加油[可爱],2,2018-12-27,01:09:28,0,0,11
